Player,Country,Start,End,Matches,Innings,Dismissals,Caught,CaughtFielder,CaughtBehind,Stumped,MaxDismissalsInnings
RD King ,West Indies,1999,2005,19,34,2,2,2,0,0,1
RK Kleinveldt ,South Africa,2012,2013,4,7,2,2,2,0,0,1
MP Kuhnemann ,Australia,2023,2023,3,5,2,2,2,0,0,1
P Kumar ,India,2011,2011,6,11,2,2,2,0,0,2
VV Kumar ,India,1961,1961,2,4,2,2,2,0,0,1
GA Lamb ,Zimbabwe,2011,2011,1,2,2,2,2,0,0,1
CK Langeveldt ,South Africa,2005,2006,6,11,2,2,2,0,0,1
GB Lawrence ,South Africa,1961,1962,5,10,2,2,2,0,0,2
WS Lees ,England,1906,1906,5,9,2,2,2,0,0,1
IB Leggat ,New Zealand,1954,1954,1,2,2,2,2,0,0,2
PJ Loader ,England,1954,1959,13,26,2,2,2,0,0,1
Hon.A Lyttelton ,England,1880,1884,4,7,2,2,0,2,0,1
AR McBrine ,Ireland,2019,2024,8,14,2,2,2,0,0,1
AB McDonald ,Australia,2009,2009,4,7,2,2,2,0,0,1
NC McGarrell ,West Indies,2001,2001,4,8,2,2,2,0,0,1
PG McShane ,Australia,1885,1888,3,5,2,2,2,0,0,1
NJ Maddinson ,Australia,2016,2016,3,6,2,2,2,0,0,1
IS Madray ,West Indies,1958,1958,2,4,2,2,2,0,0,1
JN Maguire ,Australia,1983,1984,3,5,2,2,2,0,0,2
AO Malhotra ,India,1982,1985,7,11,2,2,2,0,0,1
AL Mann ,Australia,1977,1978,4,7,2,2,2,0,0,1
Mohammad Ali ,Pakistan,2022,2024,4,8,2,2,2,0,0,1
DA Marillier ,Zimbabwe,2000,2002,5,9,2,2,2,0,0,1
Marshall Ayub ,BAN,2013,2014,3,4,2,2,2,0,0,1
F Martin ,England,1890,1892,2,4,2,2,2,0,0,1
FR Martin ,West Indies,1928,1931,9,12,2,2,2,0,0,1
SW Masakadza ,Zimbabwe,2012,2014,5,9,2,2,2,0,0,1
PS Masvaure ,Zimbabwe,2016,2024,9,15,2,2,2,0,0,1
AM Matheson ,New Zealand,1930,1931,2,3,2,2,2,0,0,2
ER Mayne ,Australia,1912,1921,4,7,2,2,2,0,0,2
M Mbangwa ,Zimbabwe,1996,2000,15,25,2,2,2,0,0,1
JA McCollum ,Ireland,2019,2023,6,10,2,2,2,0,0,1
Mehrab Hossain jnr ,BAN,2007,2009,7,11,2,2,2,0,0,1
BAW Mendis ,Sri Lanka,2008,2014,19,31,2,2,2,0,0,1
WE Merritt ,New Zealand,1930,1931,6,10,2,2,2,0,0,2
AG Milkha Singh ,India,1960,1961,4,7,2,2,2,0,0,1
WH Milton ,South Africa,1889,1892,3,4,2,2,2,0,0,1
Mir Hamza ,Pakistan,2018,2024,6,12,2,2,2,0,0,2
F Mitchell (ENG/SA),NA,1899,1912,5,8,2,2,2,0,0,1
Mohammad Nabi ,Afghanistan,2018,2019,3,5,2,2,2,0,0,2
AM Moir ,New Zealand,1951,1959,17,21,2,2,2,0,0,1
Mosaddek Hossain ,BAN,2017,2022,4,7,2,2,2,0,0,1
SA Muller ,Australia,1999,1999,2,4,2,2,2,0,0,1
CT Mumba ,Zimbabwe,2016,2020,3,6,2,2,2,0,0,1
T Murphy ,Australia,2023,2023,6,10,2,2,2,0,0,1
N M'shangwe ,Zimbabwe,2014,2014,2,4,2,2,2,0,0,1
Naeem Islam ,BAN,2008,2012,8,15,2,2,2,0,0,1
Nafees Iqbal ,BAN,2004,2006,11,15,2,2,2,0,0,1
MV Nagamootoo ,West Indies,2000,2002,5,8,2,2,2,0,0,2
R Nanan ,West Indies,1980,1980,1,2,2,2,2,0,0,2
SP Narine ,West Indies,2012,2013,6,11,2,2,2,0,0,1
A Ndlovu ,Zimbabwe,2020,2020,2,3,2,2,2,0,0,1
RJ Nicol ,New Zealand,2012,2012,2,4,2,2,2,0,0,1
M Nissar ,India,1932,1936,6,11,2,2,2,0,0,1
Noman Ali ,Pakistan,2021,2024,17,33,2,2,2,0,0,1
JM Noreiga ,West Indies,1971,1971,4,7,2,2,2,0,0,2
RK Nunes ,West Indies,1928,1930,4,5,2,2,1,1,0,1
J Nyumbu ,Zimbabwe,2014,2016,3,6,2,2,2,0,0,1
NJ O'Brien ,Ireland,2018,2018,1,2,2,2,0,2,0,2
J O'Connor ,England,1929,1930,4,8,2,2,2,0,0,2
DR O'Sullivan ,New Zealand,1973,1976,11,19,2,2,2,0,0,1
D Padikkal ,India,2024,2024,2,3,2,2,2,0,0,2
LCH Palairet ,England,1902,1902,2,4,2,2,2,0,0,1
Pankaj Singh ,India,2014,2014,2,3,2,2,2,0,0,1
NM Parker ,New Zealand,1976,1976,3,6,2,2,2,0,0,1
LS Pascoe ,Australia,1977,1982,14,27,2,2,2,0,0,1
JM Patel ,India,1955,1960,7,11,2,2,2,0,0,1
MM Patel ,England,1996,1996,2,4,2,2,2,0,0,2
Yuvraj of Patiala ,India,1934,1934,1,2,2,2,2,0,0,1
KMA Paul ,West Indies,2018,2019,3,5,2,2,2,0,0,1
E Peate ,England,1881,1886,9,15,2,2,2,0,0,1
PDRL Perera ,Sri Lanka,1999,2002,8,14,2,2,2,0,0,1
AL Phehlukwayo ,South Africa,2017,2018,4,8,2,2,2,0,0,1
WTS Porterfield ,Ireland,2018,2019,3,6,2,2,2,0,0,2
JE Pothecary ,South Africa,1960,1960,3,6,2,2,2,0,0,1
AD Pougher ,England,1892,1892,1,2,2,2,2,0,0,1
AW Powell ,South Africa,1899,1899,1,2,2,2,2,0,0,2
D Pretorius ,South Africa,2019,2020,3,6,2,2,2,0,0,1
WFF Price ,England,1938,1938,1,2,2,2,0,2,0,2
HLE Promnitz ,South Africa,1927,1928,2,4,2,2,2,0,0,1
G Pullar ,England,1959,1963,28,50,2,2,2,0,0,1
PM Pushpakumara ,Sri Lanka,2017,2018,4,6,2,2,2,0,0,2
AJ Pycroft ,Zimbabwe,1992,1992,3,5,2,2,2,0,0,1
CG Rackemann ,Australia,1982,1991,12,20,2,2,2,0,0,1
Rahmanullah Gurbaz ,Afghanistan,2024,2024,1,2,2,2,0,2,0,1
RR Ramdass ,West Indies,2005,2005,1,2,2,2,2,0,0,2
S Ranatunga ,Sri Lanka,1994,1997,9,13,2,2,2,0,0,1
Rashid Khan ,Pakistan,1982,1985,4,7,2,2,2,0,0,1
DA Renneberg ,Australia,1966,1968,8,15,2,2,2,0,0,1
RD Rickelton ,South Africa,2022,2024,7,14,2,2,2,0,0,1
JB Robertson ,South Africa,1935,1936,3,5,2,2,2,0,0,1
A Rose-Innes ,South Africa,1889,1889,2,3,2,2,2,0,0,2
TW Routledge ,South Africa,1892,1896,4,5,2,2,2,0,0,1
VPFA Royle ,England,1879,1879,1,2,2,2,2,0,0,2
Saleem Jaffar ,Pakistan,1986,1992,14,26,2,2,2,0,0,1
RO Scarlett ,West Indies,1960,1960,3,6,2,2,2,0,0,1
BN Schultz ,South Africa,1992,1997,9,15,2,2,2,0,0,1
CP Senanayake ,Sri Lanka,1991,1991,3,6,2,2,2,0,0,1
MA Seymour ,South Africa,1963,1970,7,12,2,2,2,0,0,1
Shafiul Islam ,BAN,2010,2017,11,21,2,2,2,0,0,1
OA Shah ,England,2006,2009,6,9,2,2,2,0,0,1
Shaheen Shah Afridi ,Pakistan,2018,2024,31,54,2,2,2,0,0,1
Shahid Israr ,Pakistan,1976,1976,1,2,2,2,0,2,0,2
A Shahzad ,England,2010,2010,1,2,2,2,2,0,0,1
G Sharma ,India,1985,1990,5,9,2,2,2,0,0,1
DA Sharpe ,Pakistan,1959,1959,3,6,2,2,2,0,0,2
JW Sharpe ,England,1890,1892,3,6,2,2,2,0,0,1
PP Shaw ,India,2018,2020,5,10,2,2,2,0,0,2
BK Shepherd ,Australia,1963,1965,9,18,2,2,2,0,0,1
GH Shepstone ,South Africa,1896,1899,2,3,2,2,2,0,0,2
GC Shillingford ,West Indies,1969,1972,7,12,2,2,2,0,0,2
MJF Shrimpton ,New Zealand,1963,1974,10,17,2,2,2,0,0,1
ARS Silva ,Sri Lanka,2017,2019,12,23,2,2,2,0,0,1
CEW Silverwood ,England,1996,2002,6,9,2,2,2,0,0,1
DJ Sincock ,Australia,1964,1966,3,5,2,2,2,0,0,2
CK Singh ,West Indies,1960,1960,2,4,2,2,2,0,0,1
VA Singh ,West Indies,2017,2017,3,6,2,2,2,0,0,1
L Sipamla ,South Africa,2020,2022,3,6,2,2,2,0,0,1
CJE Smith ,South Africa,1902,1902,3,6,2,2,2,0,0,2
DR Smith ,England,1961,1962,5,8,2,2,2,0,0,1
FW Smith ,South Africa,1889,1896,3,4,2,2,0,2,0,2
SD Snooke ,South Africa,1907,1907,1,2,2,2,2,0,0,2
Sohail Khan ,Pakistan,2009,2016,9,17,2,2,2,0,0,1
Sohail Tanvir ,Pakistan,2007,2007,2,4,2,2,2,0,0,1
SW Sohoni ,India,1946,1951,4,6,2,2,2,0,0,1
J Southerton ,England,1877,1877,2,4,2,2,2,0,0,1
GR Stead ,New Zealand,1999,1999,5,9,2,2,2,0,0,1
GB Stevens ,Australia,1959,1960,4,8,2,2,2,0,0,1
RB Stewart ,South Africa,1889,1889,1,2,2,2,2,0,0,2
OP Stone ,England,2019,2024,5,10,2,2,2,0,0,1
CEL Stuart ,West Indies,2000,2001,6,12,2,2,2,0,0,1
MJ Swepson ,Australia,2022,2022,4,7,2,2,2,0,0,1
AB Tancred ,South Africa,1889,1889,2,3,2,2,2,0,0,1
Taskin Ahmed ,BAN,2017,2024,16,29,2,2,2,0,0,1
FW Tate ,England,1902,1902,1,2,2,2,2,0,0,1
DD Taylor ,New Zealand,1947,1956,3,5,2,2,2,0,0,1
HT Tector ,Ireland,2023,2024,6,10,2,2,2,0,0,1
VP Terry ,England,1984,1984,2,3,2,2,2,0,0,1
LF Townsend ,England,1930,1934,4,8,2,2,2,0,0,1
JC Tredwell ,England,2010,2015,2,4,2,2,2,0,0,1
J Trim ,West Indies,1948,1952,4,8,2,2,2,0,0,1
GB Troup ,New Zealand,1976,1986,15,28,2,2,2,0,0,1
LR Tuckett ,South Africa,1914,1914,1,2,2,2,2,0,0,2
GE Tyldesley ,England,1921,1929,14,25,2,2,2,0,0,1
ML Udawatte ,Sri Lanka,2018,2018,2,4,2,2,2,0,0,1
P Utseya ,Zimbabwe,2004,2013,4,6,2,2,2,0,0,2
BH Valentine ,England,1933,1939,7,13,2,2,2,0,0,1
R van Tonder ,South Africa,2024,2024,2,4,2,2,2,0,0,2
BV Vitori ,Zimbabwe,2011,2013,4,7,2,2,2,0,0,1
E Wainwright ,England,1893,1898,5,8,2,2,2,0,0,1
FH Walters ,Australia,1885,1885,1,1,2,2,2,0,0,2
B Warnapura ,Sri Lanka,1982,1982,4,7,2,2,2,0,0,1
Washington Sundar ,India,2021,2024,7,13,2,2,2,0,0,1
WJ Watson ,Australia,1955,1955,4,7,2,2,2,0,0,1
PN Webb ,New Zealand,1980,1980,2,4,2,2,2,0,0,1
AJ Webbe ,England,1879,1879,1,2,2,2,2,0,0,2
DN Wellalage ,Sri Lanka,2022,2022,1,2,2,2,2,0,0,2
AW Wellard ,England,1937,1938,2,4,2,2,2,0,0,2
MD Wettimuny ,Sri Lanka,1983,1983,2,3,2,2,2,0,0,2
MR Whitney ,Australia,1981,1992,12,24,2,2,2,0,0,1
EAV Williams ,West Indies,1939,1948,4,8,2,2,2,0,0,1
K Zondo ,South Africa,2022,2023,5,8,2,2,2,0,0,1
Zulqarnain Haider ,Pakistan,2010,2010,1,2,2,2,0,2,0,2
VR Aaron ,India,2011,2015,9,15,1,1,1,0,0,1
Abdul Kadir ,Pakistan,1964,1965,4,8,1,0,0,0,1,1
Abu Jayed ,BAN,2018,2021,13,19,1,1,1,0,0,1
HD Ackerman ,South Africa,1998,1998,4,8,1,1,1,0,0,1
AR Adams ,New Zealand,2002,2002,1,2,1,1,1,0,0,1
FS Ahangama ,Sri Lanka,1985,1985,3,6,1,1,1,0,0,1
Aizaz Cheema ,Pakistan,2011,2012,7,14,1,1,1,0,0,1
Akash Deep ,India,2024,2024,5,10,1,1,1,0,0,1
Ali Naqvi ,Pakistan,1997,1998,5,8,1,1,1,0,0,1
IBA Allen ,West Indies,1991,1991,2,3,1,1,1,0,0,1
KN Amalean ,Sri Lanka,1986,1988,2,2,1,1,1,0,0,1
JH Anderson ,South Africa,1902,1902,1,2,1,1,1,0,0,1
RW Anderson ,New Zealand,1976,1978,9,16,1,1,1,0,0,1
WM Anderson ,New Zealand,1946,1946,1,1,1,1,1,0,0,1
KV Andrew ,England,1954,1963,2,3,1,1,0,1,0,1
B Andrews ,New Zealand,1973,1974,2,3,1,1,1,0,0,1
J Angel ,Australia,1993,1995,4,7,1,1,1,0,0,1
ZS Ansari ,England,2016,2016,3,6,1,1,1,0,0,1
KIC Asalanka ,Sri Lanka,2021,2022,3,5,1,1,1,0,0,1
AAP Atkinson ,England,2024,2024,8,16,1,1,1,0,0,1
Azeem Hafeez ,Pakistan,1983,1985,18,28,1,1,1,0,0,1
FT Badcock ,New Zealand,1930,1933,7,10,1,1,1,0,0,1
SV Bahutule ,India,2001,2001,2,3,1,1,1,0,0,1
LS Baker ,West Indies,2008,2009,4,7,1,1,1,0,0,1
L Balaji ,India,2003,2005,8,15,1,1,1,0,0,1
JC Balderstone ,England,1976,1976,2,4,1,1,1,0,0,1
JT Ball ,England,2016,2017,4,6,1,1,1,0,0,1
RT Barber ,New Zealand,1956,1956,1,2,1,1,1,0,0,1
W Barber ,England,1935,1935,2,4,1,1,1,0,0,1
KJ Barnett ,England,1988,1989,4,8,1,1,1,0,0,1
JE Barrett ,Australia,1890,1890,2,4,1,1,1,0,0,1
HV Baumgartner ,South Africa,1913,1913,1,1,1,1,1,0,0,1
MA Beer ,Australia,2011,2012,2,3,1,1,1,0,0,1
W Bell ,New Zealand,1954,1954,2,4,1,1,1,0,0,1
BJ Bennett ,Zimbabwe,2024,2024,1,2,1,1,1,0,0,1
P Bhandari ,India,1955,1956,3,6,1,1,1,0,0,1
BA Bolton ,New Zealand,1959,1959,2,2,1,1,1,0,0,1
JT Botten ,South Africa,1965,1965,3,6,1,1,1,0,0,1
MP Bowden ,England,1889,1889,2,4,1,1,0,1,0,1
BP Bracewell ,New Zealand,1978,1985,6,11,1,1,1,0,0,1
DH Brain ,Zimbabwe,1992,1995,9,16,1,1,1,0,0,1
GR Breese ,West Indies,2002,2002,1,2,1,1,1,0,0,1
DV Brennan ,England,1951,1951,2,4,1,0,0,0,1,1
GB Brent ,Zimbabwe,1999,2001,4,6,1,1,1,0,0,1
AW Briscoe ,South Africa,1935,1939,2,3,1,1,1,0,0,1
HR Bromley-Davenport ,England,1896,1899,4,8,1,1,1,0,0,1
D Brookes ,England,1948,1948,1,2,1,1,1,0,0,1
A Brown ,England,1961,1961,2,4,1,1,1,0,0,1
SJE Brown ,England,1996,1996,1,2,1,1,1,0,0,1
CR Browne ,West Indies,1928,1930,4,6,1,1,1,0,0,1
CGD Burger ,South Africa,1958,1958,2,4,1,1,1,0,0,1
N Burger ,South Africa,2023,2024,3,6,1,1,1,0,0,1
RP Burl ,Zimbabwe,2017,2021,3,5,1,1,1,0,0,1
MG Burmester ,Zimbabwe,1992,1992,3,5,1,1,1,0,0,1
IP Butchart ,Zimbabwe,1995,1995,1,2,1,1,1,0,0,1
HJ Butler ,England,1947,1948,2,4,1,1,1,0,0,1
IW Callen ,Australia,1978,1978,1,2,1,1,1,0,0,1
GD Campbell ,Australia,1989,1990,4,8,1,1,1,0,0,1
C Campher ,Ireland,2023,2024,6,10,1,1,1,0,0,1
GM Carew ,West Indies,1935,1949,4,8,1,1,1,0,0,1
BA Carse ,England,2024,2024,2,4,1,1,1,0,0,1
KU Carty ,West Indies,2024,2024,3,5,1,1,1,0,0,1
HW Chapman ,South Africa,1914,1921,2,4,1,1,1,0,0,1
PP Chawla ,India,2006,2012,3,6,1,1,1,0,0,1
GA Chevalier ,South Africa,1970,1970,1,2,1,1,1,0,0,1
JH Childs ,England,1988,1988,2,3,1,1,1,0,0,1
TS Chisoro ,Zimbabwe,2017,2021,3,3,1,1,1,0,0,1
R Clarke ,England,2003,2003,2,4,1,1,1,0,0,1
JC Clay ,England,1935,1935,1,2,1,1,1,0,0,1
SK Coen ,South Africa,1927,1928,2,4,1,1,1,0,0,1
LJ Coldwell ,England,1962,1964,7,14,1,1,1,0,0,1
DJ Colley ,Australia,1972,1972,3,6,1,1,1,0,0,1
JMM Commaille ,South Africa,1910,1928,12,19,1,1,1,0,0,1
DP Conyngham ,South Africa,1923,1923,1,2,1,1,1,0,0,1
AHC Cooper ,South Africa,1913,1913,1,1,1,1,1,0,0,1
WH Cooper ,Australia,1881,1884,2,4,1,1,1,0,0,1
GA Cope ,England,1977,1978,3,5,1,1,1,0,0,1
WH Copson ,England,1939,1947,3,6,1,1,1,0,0,1
JT Cottam ,Australia,1887,1887,1,2,1,1,1,0,0,1
JL Cox ,South Africa,1913,1914,3,4,1,1,1,0,0,1
J Cranston ,England,1890,1890,1,2,1,1,1,0,0,1
WPA Crawford ,Australia,1956,1956,4,8,1,1,1,0,0,1
IB Cromb ,New Zealand,1931,1932,5,7,1,1,1,0,0,1
AC Cummins ,West Indies,1993,1994,5,9,1,1,1,0,0,1
RS Cunis ,New Zealand,1964,1972,20,38,1,1,1,0,0,1
KM Dabengwa ,Zimbabwe,2005,2005,3,4,1,1,1,0,0,1
A Dananjaya ,Sri Lanka,2018,2019,6,12,1,1,1,0,0,1
HT Dani ,India,1952,1952,1,2,1,1,1,0,0,1
BA Davis ,West Indies,1965,1965,4,7,1,1,1,0,0,1
FI de Caires ,West Indies,1930,1930,3,6,1,1,1,0,0,1
M de Lange ,South Africa,2011,2012,2,4,1,1,1,0,0,1
EW Dempster ,New Zealand,1953,1954,5,9,1,1,1,0,0,1
SI de Saram ,Sri Lanka,1999,2000,4,8,1,1,1,0,0,1
SKL de Silva ,Sri Lanka,1997,1997,3,4,1,1,0,1,0,1
WRS de Silva ,Sri Lanka,2002,2007,3,6,1,1,1,0,0,1
F de Wet ,South Africa,2009,2010,2,4,1,1,1,0,0,1
R Dhanraj ,West Indies,1994,1996,4,8,1,1,1,0,0,1
CD Dixon ,South Africa,1914,1914,1,2,1,1,1,0,0,1
HE Dollery ,England,1947,1950,4,8,1,1,1,0,0,1
A Dolphin ,England,1921,1921,1,2,1,1,0,1,0,1
A Ducat ,England,1921,1921,1,2,1,1,1,0,0,1
T Duffin ,Zimbabwe,2005,2005,2,3,1,1,1,0,0,1
OR Dunell ,South Africa,1889,1889,2,3,1,1,1,0,0,1
JF du Toit ,South Africa,1892,1892,1,1,1,1,1,0,0,1
G Dymock ,Australia,1974,1980,21,35,1,1,1,0,0,1
Ebadot Hossain ,BAN,2019,2023,20,32,1,1,1,0,0,1
JD Edwards ,Australia,1888,1888,3,4,1,1,1,0,0,1
Elias Sunny ,BAN,2011,2013,4,7,1,1,1,0,0,1
S Elworthy ,South Africa,1998,2002,4,8,1,1,1,0,0,1
Enamul Haque ,BAN,2001,2003,10,13,1,1,1,0,0,1
CN Evans ,Zimbabwe,1996,2003,3,4,1,1,1,0,0,1
GM Ewing ,Zimbabwe,2003,2005,3,5,1,1,1,0,0,1
Fahim Muntasir ,BAN,2002,2002,3,4,1,1,1,0,0,1
K Farnes ,England,1934,1939,15,27,1,1,1,0,0,1
KHRK Fernando ,Sri Lanka,2002,2002,2,3,1,1,1,0,0,1
MD Fisher ,England,2022,2022,1,2,1,1,1,0,0,1
LB Fishlock ,England,1936,1947,4,7,1,1,1,0,0,1
BC Francis ,Australia,1972,1972,3,6,1,1,1,0,0,1
HH Francis ,South Africa,1899,1899,2,4,1,1,1,0,0,1
JER Gallian ,England,1995,1995,3,4,1,1,1,0,0,1
A Gandotra ,India,1969,1969,2,4,1,1,1,0,0,1
BBM Gaskin ,West Indies,1948,1948,2,4,1,1,1,0,0,1
RA Gaunt ,Australia,1958,1964,3,5,1,1,1,0,0,1
GL Gibbs ,West Indies,1955,1955,1,2,1,1,1,0,0,1
WF Giffen ,Australia,1887,1892,3,5,1,1,1,0,0,1
MR Gillespie ,New Zealand,2007,2012,5,8,1,1,1,0,0,1
H Gimblett ,England,1936,1939,3,6,1,1,1,0,0,1
N Gordon ,South Africa,1938,1939,5,8,1,1,1,0,0,1
AR Gover ,England,1936,1946,4,7,1,1,1,0,0,1
EM Grace ,England,1880,1880,1,2,1,1,1,0,0,1
T Greenhough ,England,1959,1960,4,8,1,1,1,0,0,1
EJ Gregory ,Australia,1877,1877,1,2,1,1,1,0,0,1
RG Gregory ,Australia,1937,1937,2,4,1,1,1,0,0,1
MG Grell ,West Indies,1930,1930,1,2,1,1,1,0,0,1
CG Halse ,South Africa,1964,1964,3,6,1,1,1,0,0,1
RA Hamence ,Australia,1947,1948,3,6,1,1,1,0,0,1
F Hand ,Ireland,2023,2023,1,2,1,1,1,0,0,1
J Hardstaff snr ,England,1907,1908,5,10,1,1,1,0,0,1
TA Harris ,South Africa,1947,1949,3,6,1,1,1,0,0,1
J Harry ,Australia,1895,1895,1,2,1,1,1,0,0,1
MJ Hartigan ,Australia,1908,1908,2,4,1,1,1,0,0,1
Haseeb Ahsan ,Pakistan,1958,1962,12,20,1,1,1,0,0,1
Hasibul Hossain ,BAN,2000,2001,5,6,1,1,1,0,0,1
JW Hastings ,Australia,2012,2012,1,2,1,1,1,0,0,1
A Hearne ,England,1892,1892,1,2,1,1,1,0,0,1
M Henderson ,New Zealand,1930,1930,1,2,1,1,1,0,0,1
MC Henriques ,Australia,2013,2016,4,7,1,1,1,0,0,1
PA Hibbert ,Australia,1977,1977,1,2,1,1,1,0,0,1
A Hill ,England,1877,1877,2,4,1,1,1,0,0,1
AJL Hill ,England,1896,1896,3,6,1,1,1,0,0,1
MJ Hilton ,England,1950,1952,4,6,1,1,1,0,0,1
ELG Hoad ,West Indies,1928,1933,4,5,1,1,1,0,0,1
GB Hogg ,Australia,1996,2008,7,14,1,1,1,0,0,1
JM Holland ,Australia,2016,2018,4,8,1,1,1,0,0,1
KW Hough ,New Zealand,1959,1959,2,2,1,1,1,0,0,1
WA Hunt ,Australia,1932,1932,1,2,1,1,1,0,0,1
LG Hylton ,West Indies,1935,1939,6,12,1,1,1,0,0,1
AP Igglesden ,England,1989,1994,3,5,1,1,1,0,0,1
DEJ Ironside ,South Africa,1953,1954,3,5,1,1,1,0,0,1
Israr Ali ,Pakistan,1952,1959,4,7,1,1,1,0,0,1
SD Jack ,South Africa,1994,1995,2,4,1,1,1,0,0,1
HL Jackson ,England,1949,1961,2,4,1,1,1,0,0,1
Javed Ahmadi ,Afghanistan,2018,2021,3,5,1,1,1,0,0,1
CL Johnson ,South Africa,1896,1896,1,1,1,1,1,0,0,1
TF Johnson ,West Indies,1939,1939,1,2,1,1,1,0,0,1
EC Joyce ,Ireland,2018,2018,1,2,1,1,1,0,0,1
Kabir Khan ,Pakistan,1994,1995,4,7,1,1,1,0,0,1
I Kaia ,Zimbabwe,2023,2023,2,3,1,1,1,0,0,1
R Kaia ,Zimbabwe,2021,2021,3,4,1,1,1,0,0,1
S Randiv ,Sri Lanka,2010,2012,12,21,1,1,1,0,0,1
AR Kapoor ,India,1994,1996,4,7,1,1,1,0,0,1
SS Karim ,India,2000,2000,1,2,1,1,0,1,0,1
C Karunaratne ,Sri Lanka,2019,2019,1,2,1,1,1,0,0,1
TJD Kelly ,Australia,1877,1879,2,4,1,1,1,0,0,1
RB Kenny ,India,1958,1960,5,8,1,1,1,0,0,1
ESM Kentish ,West Indies,1948,1954,2,4,1,1,1,0,0,1
RB Kerr ,Australia,1985,1985,2,4,1,1,1,0,0,1
I Khan ,South Africa,2009,2009,1,2,1,1,1,0,0,1
Khurram Shahzad ,Pakistan,2023,2024,3,6,1,1,1,0,0,1
G Kishenchand ,India,1947,1952,5,5,1,1,1,0,0,1
AE Knight ,England,1904,1904,3,6,1,1,1,0,0,1
DJ Knight ,England,1921,1921,2,4,1,1,1,0,0,1
CM Kuggeleijn ,New Zealand,1988,1988,2,4,1,1,1,0,0,1
SC Kuggeleijn ,New Zealand,2023,2024,3,6,1,1,1,0,0,1
HG Kuhn ,South Africa,2017,2017,4,8,1,1,1,0,0,1
AP Kuiper ,South Africa,1992,1992,1,2,1,1,1,0,0,1
NM Kulkarni ,India,1997,2001,3,3,1,1,1,0,0,1
RR Kulkarni ,India,1986,1987,3,6,1,1,1,0,0,1
DSBP Kuruppu ,Sri Lanka,1987,1991,4,6,1,1,0,1,0,1
MKGCP Lakshitha ,Sri Lanka,2002,2002,2,4,1,1,1,0,0,1
Lall Singh ,India,1932,1932,1,2,1,1,1,0,0,1
SG Law ,Australia,1995,1995,1,2,1,1,1,0,0,1
PK Lee ,Australia,1931,1933,2,4,1,1,1,0,0,1
GB Legge ,England,1927,1930,5,8,1,1,1,0,0,1
CFH Leslie ,England,1882,1883,4,8,1,1,1,0,0,1
HDG Leveson Gower ,England,1910,1910,3,6,1,1,1,0,0,1
SH Lewis ,West Indies,2018,2018,2,2,1,1,1,0,0,1
Liaqat Ali ,Pakistan,1975,1978,5,7,1,1,1,0,0,1
GFJ Liebenberg ,South Africa,1998,1998,5,10,1,1,1,0,0,1
James Lillywhite jnr ,England,1877,1877,2,4,1,1,1,0,0,1
NV Lindsay ,South Africa,1921,1921,1,2,1,1,1,0,0,1
WVS Ling ,South Africa,1921,1923,6,12,1,1,1,0,0,1
AF Lissette ,New Zealand,1956,1956,2,2,1,1,1,0,0,1
KS Lokuarachchi ,Sri Lanka,2003,2004,4,7,1,1,1,0,0,1
M Louis ,West Indies,2024,2024,6,10,1,1,1,0,0,1
AP Lucas ,England,1879,1884,5,9,1,1,1,0,0,1
MJ McCague ,England,1993,1994,3,5,1,1,1,0,0,1
CP McGahey ,England,1902,1902,2,4,1,1,1,0,0,1
J McIlwraith ,Australia,1886,1886,1,1,1,1,1,0,0,1
CJ McKay ,Australia,2009,2009,1,2,1,1,1,0,0,1
AH McKinnon ,South Africa,1960,1967,8,16,1,1,1,0,0,1
W Madhevere ,Zimbabwe,2021,2021,2,4,1,1,1,0,0,1
TN Madondo ,Zimbabwe,1998,2000,3,6,1,1,1,0,0,1
D Madushanka ,Sri Lanka,2023,2023,1,1,1,1,1,0,0,1
Mahidul Islam Ankon ,BAN,2024,2024,1,1,1,1,0,1,0,1
S Mahmood ,England,2022,2022,2,4,1,1,1,0,0,1
NB Mahwire ,Zimbabwe,2002,2005,10,15,1,1,1,0,0,1
T Makoni ,Zimbabwe,2023,2023,2,3,1,1,1,0,0,1
A Maregwede ,Zimbabwe,2004,2004,2,2,1,1,1,0,0,1
CS Marriott ,England,1933,1933,1,2,1,1,1,0,0,1
HJH Marshall ,New Zealand,2000,2006,13,23,1,1,1,0,0,1
RE Marshall ,West Indies,1951,1952,4,8,1,1,1,0,0,1
T Maruma ,Zimbabwe,2013,2021,4,7,1,1,1,0,0,1
RAL Massie ,Australia,1972,1973,6,12,1,1,1,0,0,1
ADG Matthews ,England,1937,1937,1,2,1,1,1,0,0,1
CD Matthews ,Australia,1986,1988,3,6,1,1,1,0,0,1
BJ McCarthy ,Ireland,2024,2024,2,4,1,1,1,0,0,1
NA McSweeney ,Australia,2024,2024,1,2,1,1,1,0,0,1
W Mead ,England,1899,1899,1,2,1,1,1,0,0,1
KR Meherhomji ,India,1936,1936,1,1,1,1,0,1,0,1
VL Mehra ,India,1955,1964,8,16,1,1,1,0,0,1
CA Merry ,West Indies,1933,1933,2,2,1,1,1,0,0,1
KD Meuleman ,Australia,1946,1946,1,2,1,1,1,0,0,1
PL Mhambrey ,India,1996,1996,2,4,1,1,1,0,0,1
J Middleton ,South Africa,1896,1902,6,11,1,1,1,0,0,1
