Player,Country,Start,End,Matches,Innings,Balls,Runs,Wickets,Average,Economy,StrikeRate,BestBowlingInnings,BestBowlingMatch,FiveWickets,TenWickets
BP Bracewell,New Zealand,1978,1985,6,11,1036,585,14,41.785714285714285,3.388030888030888,74,3/110,4/129,0,0
N Burger,South Africa,2023,2024,3,6,376,237,14,16.928571428571427,3.7819148936170213,26.857142857142858,4/33,7/83,0,0
RMH Cottam,England,1969,1973,4,8,903,327,14,23.357142857142858,2.1727574750830563,64.5,4/50,6/85,0,0
MD Crowe,New Zealand,1982,1995,77,35,1377,676,14,48.285714285714285,2.945533769063181,98.35714285714286,2/25,3/107,0,0
W Flowers,England,1884,1893,8,13,858,296,14,21.142857142857142,2.06993006993007,61.285714285714285,5/46,5/65,1,0
TW Hayward,England,1896,1909,35,22,893,514,14,36.714285714285715,3.4535274356103023,63.785714285714285,4/22,5/85,0,0
MJ Hilton,England,1950,1952,4,6,1244,477,14,34.07142857142857,2.30064308681672,88.85714285714286,5/61,9/93,1,0
RD Jackman,England,1981,1982,4,7,1070,445,14,31.785714285714285,2.495327102803738,76.42857142857143,4/110,5/141,0,0
TK Kendall,Australia,1877,1877,2,4,563,215,14,15.357142857142858,2.291296625222025,40.214285714285715,7/55,8/109,1,0
Khurram Shahzad,Pakistan,2023,2024,3,5,570,348,14,24.857142857142858,3.663157894736842,40.714285714285715,6/90,7/130,1,0
F Martin,England,1890,1892,2,3,410,141,14,10.071428571428571,2.0634146341463415,29.285714285714285,6/50,12/102,2,1
Mohammad Sharif,BAN,2001,2007,10,11,1651,1106,14,79,4.019382192610538,117.92857142857143,4/98,4/98,0,0
Nahid Rana,BAN,2024,2024,5,9,798,638,14,45.57142857142857,4.796992481203008,57,4/44,5/102,0,0
JDS Neesham,New Zealand,2014,2017,12,21,1076,675,14,48.214285714285715,3.7639405204460963,76.85714285714286,3/42,3/42,0,0
MJ North,Australia,2009,2010,21,19,1258,591,14,42.214285714285715,2.8187599364069955,89.85714285714286,6/55,6/55,1,0
RK Oxenham,Australia,1928,1931,7,12,1802,522,14,37.285714285714285,1.7380688124306327,128.71428571428572,4/39,6/76,0,0
PM Pushpakumara,Sri Lanka,2017,2018,4,6,860,520,14,37.142857142857146,3.627906976744186,61.42857142857143,3/28,5/92,0,0
Shadab Khan,Pakistan,2017,2020,6,11,954,513,14,36.642857142857146,3.2264150943396226,68.14285714285714,3/31,4/80,0,0
Talha Jubair,BAN,2002,2004,7,9,1090,771,14,55.07142857142857,4.244036697247707,77.85714285714286,3/135,3/126,0,0
A Ward,England,1969,1976,5,9,761,453,14,32.357142857142854,3.5716162943495404,54.357142857142854,4/61,4/75,0,0
BT Watambwa,Zimbabwe,2001,2002,6,9,931,490,14,35,3.1578947368421053,66.5,4/64,6/112,0,0
Akram Raza,Pakistan,1989,1995,9,14,1526,732,13,56.30769230769231,2.8781127129750983,117.38461538461539,3/46,6/129,0,0
AG Barrett,West Indies,1971,1975,6,10,1612,603,13,46.38461538461539,2.2444168734491314,124,3/43,6/173,0,0
J Birkenshaw,England,1973,1974,5,9,1017,469,13,36.07692307692308,2.7669616519174043,78.23076923076923,5/57,6/146,1,0
GD Campbell,Australia,1989,1990,4,8,951,503,13,38.69230769230769,3.173501577287066,73.15384615384616,3/79,5/143,0,0
GF Cresswell,New Zealand,1949,1951,3,4,650,292,13,22.46153846153846,2.6953846153846155,50,6/168,6/168,1,0
S Elworthy,South Africa,1998,2002,4,8,867,444,13,34.15384615384615,3.0726643598615917,66.6923076923077,4/66,8/159,0,0
NE Haig,England,1921,1930,5,10,1026,448,13,34.46153846153846,2.6198830409356724,78.92307692307692,3/73,4/122,0,0
Haris Sohail,Pakistan,2017,2021,16,17,630,294,13,22.615384615384617,2.8,48.46153846153846,3/1,3/35,0,0
RO Hinds,West Indies,2002,2009,15,22,1743,870,13,66.92307692307692,2.9948364888123926,134.07692307692307,2/45,4/131,0,0
HHH Johnson,West Indies,1948,1950,3,5,789,238,13,18.307692307692307,1.8098859315589353,60.69230769230769,5/41,10/96,2,1
Khaled Mahmud,BAN,2001,2003,12,17,1620,832,13,64,3.0814814814814815,124.61538461538461,4/37,7/105,0,0
JJ Krejza,Australia,2008,2008,2,4,743,562,13,43.23076923076923,4.53835800807537,57.15384615384615,8/215,12/358,1,1
M Labuschagne,Australia,2018,2024,51,45,1235,759,13,58.38461538461539,3.6874493927125505,95,3/45,5/119,0,0
D Mohammed,West Indies,2004,2006,5,9,1065,668,13,51.38461538461539,3.7633802816901407,81.92307692307692,3/98,4/186,0,0
JB Mortimore,England,1959,1964,9,15,2162,733,13,56.38461538461539,2.0342275670675303,166.30769230769232,3/36,3/60,0,0
TJ Murtagh,Ireland,2018,2019,3,6,570,213,13,16.384615384615383,2.2421052631578946,43.84615384615385,5/13,6/65,1,0
Mushfiqur Rahman,BAN,2001,2004,10,15,1365,823,13,63.30769230769231,3.6175824175824176,105,4/65,4/90,0,0
JDA O'Connor,Australia,1908,1909,4,8,692,340,13,26.153846153846153,2.947976878612717,53.23076923076923,5/40,8/150,1,0
SK Raina,India,2010,2015,18,22,1041,603,13,46.38461538461539,3.4755043227665707,80.07692307692308,2/1,2/1,0,0
GR Robertson,Australia,1998,1998,4,7,898,515,13,39.61538461538461,3.4409799554565703,69.07692307692308,4/72,5/86,0,0
MD Shanaka,Sri Lanka,2016,2021,6,8,762,431,13,33.15384615384615,3.393700787401575,58.61538461538461,3/46,5/112,0,0
DA Stirling,New Zealand,1984,1986,6,10,902,601,13,46.23076923076923,3.997782705099778,69.38461538461539,4/88,5/170,0,0
JB Stollmeyer,West Indies,1939,1955,32,23,990,507,13,39,3.0727272727272728,76.15384615384616,3/32,3/47,0,0
Yamin Ahmadzai,Afghanistan,2018,2023,6,11,669,364,13,28,3.2645739910313902,51.46153846153846,3/41,6/93,0,0
Zahid Mahmood,Pakistan,2022,2024,4,6,471,505,13,38.84615384615385,6.43312101910828,36.23076923076923,4/235,6/115,0,0
MI Black,West Indies,2000,2002,6,9,954,597,12,49.75,3.7547169811320753,79.5,4/83,4/83,0,0
RC Blunt,New Zealand,1930,1932,9,14,936,472,12,39.333333333333336,3.0256410256410255,78,3/17,5/34,0,0
NW Bracken,Australia,2003,2005,5,10,1110,505,12,42.083333333333336,2.72972972972973,92.5,4/48,4/71,0,0
W Bruce,Australia,1885,1895,14,15,988,440,12,36.666666666666664,2.6720647773279356,82.33333333333333,3/88,3/92,0,0
HJ Butler,England,1947,1948,2,4,552,215,12,17.916666666666668,2.3369565217391304,46,4/34,7/66,0,0
GE Corling,Australia,1964,1964,5,8,1159,447,12,37.25,2.3140638481449525,96.58333333333333,4/60,4/60,0,0
EL Dalton,South Africa,1929,1939,15,12,864,490,12,40.833333333333336,3.4027777777777777,72,4/59,6/159,0,0
UG Dowe,West Indies,1971,1973,4,8,1014,534,12,44.5,3.1597633136094676,84.5,4/69,5/91,0,0
Elias Sunny,BAN,2011,2013,4,7,863,518,12,43.166666666666664,3.601390498261877,71.91666666666667,6/94,7/128,1,0
ESH Giddins,England,1999,2000,4,6,444,240,12,20,3.2432432432432434,37,5/15,7/42,1,0
TM Head,Australia,2018,2024,50,31,658,397,12,33.083333333333336,3.620060790273556,54.833333333333336,4/10,4/10,0,0
RNS Hobbs,England,1967,1971,7,11,1291,481,12,40.083333333333336,2.235476374903176,107.58333333333333,3/25,5/98,0,0
MC Ilott,England,1993,1995,5,7,1042,542,12,45.166666666666664,3.1209213051823417,86.83333333333333,3/48,4/152,0,0
RS Kalpage,Sri Lanka,1993,1999,11,16,1576,774,12,64.5,2.946700507614213,131.33333333333334,2/27,4/167,0,0
HR Lance,South Africa,1962,1970,13,19,948,479,12,39.916666666666664,3.0316455696202533,79,3/30,4/80,0,0
RW McLeod,Australia,1892,1893,6,8,1089,382,12,31.833333333333332,2.1046831955922864,90.75,5/53,6/92,1,0
BP Martin,New Zealand,2013,2013,5,9,1518,646,12,53.833333333333336,2.5533596837944663,126.5,4/43,5/133,0,0
B Mavuta,Zimbabwe,2018,2023,4,7,762,480,12,40,3.779527559055118,63.5,5/140,5/170,1,0
WE Merritt,New Zealand,1930,1931,6,9,936,617,12,51.416666666666664,3.9551282051282053,78,4/104,4/106,0,0
Mir Hamza,Pakistan,2018,2024,6,12,1003,505,12,42.083333333333336,3.0209371884346963,83.58333333333333,4/32,6/83,0,0
CH Morris,South Africa,2016,2017,4,8,623,459,12,38.25,4.420545746388443,51.916666666666664,3/38,5/45,0,0
MV Nagamootoo,West Indies,2000,2002,5,8,1494,637,12,53.083333333333336,2.5582329317269075,124.5,3/119,3/92,0,0
Naimur Rahman,BAN,2000,2002,8,10,1321,718,12,59.833333333333336,3.2611657834973506,110.08333333333333,6/132,6/154,1,0
PH Parfitt,England,1961,1972,37,22,1326,574,12,47.833333333333336,2.5972850678733033,110.5,2/5,2/19,0,0
D Paterson,South Africa,2020,2024,5,9,911,436,12,36.333333333333336,2.871569703622393,75.91666666666667,3/39,3/37,0,0
DB Pithey,South Africa,1963,1967,8,13,1424,577,12,48.083333333333336,2.431179775280899,118.66666666666667,6/58,7/64,1,0
AJ Richardson,Australia,1924,1926,9,14,1812,521,12,43.416666666666664,1.7251655629139073,151,2/20,4/104,0,0
A Shaw,England,1877,1882,7,10,1096,285,12,23.75,1.5602189781021898,91.33333333333333,5/38,8/89,1,0
SG Shinde,India,1946,1952,7,10,1515,717,12,59.75,2.8396039603960395,126.25,6/91,8/253,1,0
K Shuttleworth,England,1970,1971,5,9,1071,427,12,35.583333333333336,2.392156862745098,89.25,5/47,5/41,1,0
VI Smith,South Africa,1947,1957,9,12,1655,769,12,64.08333333333333,2.7879154078549853,137.91666666666666,4/143,7/189,0,0
Syed Rasel,BAN,2005,2007,6,8,879,573,12,47.75,3.9112627986348123,73.25,4/129,4/129,0,0
AL Thomson,Australia,1970,1971,4,8,1519,654,12,54.5,2.5832784726793943,126.58333333333333,3/79,5/173,0,0
BM Tickner,New Zealand,2023,2023,3,6,635,435,12,36.25,4.110236220472441,52.916666666666664,4/100,4/105,0,0
BV Vitori,Zimbabwe,2011,2013,4,7,833,464,12,38.666666666666664,3.3421368547418964,69.41666666666667,5/61,6/130,1,0
HI Young,England,1899,1899,2,4,556,262,12,21.833333333333332,2.8273381294964026,46.333333333333336,4/30,6/102,0,0
RP Arnold,Sri Lanka,1997,2004,44,28,1334,598,11,54.36363636363637,2.689655172413793,121.27272727272727,3/76,3/76,0,0
SF Burke,South Africa,1962,1965,2,3,660,257,11,23.363636363636363,2.3363636363636364,60,6/128,11/196,2,1
RKJ Dawson,England,2001,2003,7,8,1116,677,11,61.54545454545455,3.639784946236559,101.45454545454545,4/134,4/134,0,0
H Dean,England,1912,1912,3,5,447,153,11,13.909090909090908,2.053691275167785,40.63636363636363,4/19,5/56,0,0
RP de Groen,New Zealand,1993,1994,5,7,1060,505,11,45.90909090909091,2.858490566037736,96.36363636363636,3/40,5/88,0,0
WRS de Silva,Sri Lanka,2002,2007,3,6,432,209,11,19,2.9027777777777777,39.27272727272727,4/35,4/63,0,0
RV Divecha,India,1951,1952,5,7,1044,361,11,32.81818181818182,2.074712643678161,94.9090909090909,3/102,4/115,0,0
Fazl-e-Akbar,Pakistan,1998,2004,5,8,882,511,11,46.45454545454545,3.4761904761904763,80.18181818181819,3/85,3/32,0,0
JB Gannon,Australia,1977,1978,3,5,726,361,11,32.81818181818182,2.9834710743801653,66,4/77,7/161,0,0
RS Grant,West Indies,1935,1939,7,11,986,353,11,32.09090909090909,2.148073022312373,89.63636363636364,3/68,4/86,0,0
TP Horan,Australia,1877,1885,15,8,373,143,11,13,2.3002680965147455,33.90909090909091,6/40,6/63,1,0
A Hurwood,Australia,1930,1931,2,4,517,170,11,15.454545454545455,1.9729206963249515,47,4/22,7/141,0,0
Jalal-ud-Din,Pakistan,1982,1985,6,9,1197,537,11,48.81818181818182,2.691729323308271,108.81818181818181,3/77,5/92,0,0
MP Jarvis,Zimbabwe,1992,1994,5,8,1273,393,11,35.72727272727273,1.8523173605655932,115.72727272727273,3/30,4/54,0,0
PNF Mansell,South Africa,1951,1955,13,18,1506,736,11,66.9090909090909,2.9322709163346614,136.9090909090909,3/58,3/127,0,0
DA Marillier,Zimbabwe,2000,2002,5,6,616,322,11,29.272727272727273,3.1363636363636362,56,4/57,6/96,0,0
VJ Marks,England,1982,1984,6,10,1082,484,11,44,2.6839186691312382,98.36363636363636,3/78,3/78,0,0
CS Marriott,England,1933,1933,1,2,247,96,11,8.727272727272727,2.3319838056680164,22.454545454545453,6/59,11/96,2,1
RB Minnett,Australia,1911,1912,9,12,589,290,11,26.363636363636363,2.9541595925297113,53.54545454545455,4/34,4/34,0,0
Mohammad Munaf,Pakistan,1959,1962,4,7,769,341,11,31,2.6605981794538365,69.9090909090909,4/42,5/96,0,0
C Newberry,South Africa,1913,1914,4,6,558,268,11,24.363636363636363,2.881720430107527,50.72727272727273,4/72,4/101,0,0
M Ngam,South Africa,2000,2001,3,5,392,189,11,17.181818181818183,2.8928571428571432,35.63636363636363,3/26,6/62,0,0
ML Nkala,Zimbabwe,2000,2005,10,15,1452,727,11,66.0909090909091,3.0041322314049586,132,3/82,5/104,0,0
NLTC Perera,Sri Lanka,2011,2012,6,8,954,653,11,59.36363636363637,4.1069182389937104,86.72727272727273,4/63,4/151,0,0
RTD Perks,England,1939,1939,2,3,829,355,11,32.27272727272727,2.569360675512666,75.36363636363636,5/100,6/199,2,0
AL Phehlukwayo,South Africa,2017,2018,4,8,250,147,11,13.363636363636363,3.528,22.727272727272727,3/13,5/25,0,0
JA Richardson,Australia,2019,2021,3,6,535,243,11,22.09090909090909,2.725233644859813,48.63636363636363,5/42,5/45,1,0
JW Sharpe,England,1890,1892,3,6,975,305,11,27.727272727272727,1.876923076923077,88.63636363636364,6/84,8/165,1,0
CEW Silverwood,England,1996,2002,6,9,828,444,11,40.36363636363637,3.217391304347826,75.27272727272727,5/91,5/91,1,0
JM Sims,England,1935,1937,4,8,887,480,11,43.63636363636363,3.246899661781285,80.63636363636364,5/73,7/168,1,0
L Sipamla,South Africa,2020,2022,3,6,419,245,11,22.272727272727273,3.508353221957041,38.09090909090909,4/76,6/100,0,0
TAM Siriwardana,Sri Lanka,2015,2016,5,9,413,257,11,23.363636363636363,3.7336561743341408,37.54545454545455,3/25,5/51,0,0
JC Tredwell,England,2010,2015,2,4,786,321,11,29.181818181818183,2.450381679389313,71.45454545454545,4/47,6/181,0,0
PHJ Trimborn,South Africa,1967,1970,4,8,747,257,11,23.363636363636363,2.0642570281124497,67.9090909090909,3/12,4/49,0,0
JTC Vaughan,New Zealand,1992,1997,6,8,1040,450,11,40.90909090909091,2.596153846153846,94.54545454545455,4/27,5/75,0,0
CL Walcott,West Indies,1948,1960,44,22,1194,408,11,37.09090909090909,2.050251256281407,108.54545454545455,3/50,3/50,0,0
FA Ward,Australia,1936,1938,4,5,1268,574,11,52.18181818181818,2.7160883280757098,115.27272727272727,6/102,8/240,1,0
SL Watkin,England,1991,1993,3,5,534,305,11,27.727272727272727,3.4269662921348316,48.54545454545455,4/65,6/152,0,0
AJ Watkins,England,1948,1952,15,20,1364,554,11,50.36363636363637,2.436950146627566,124,3/20,3/57,0,0
ET Willett,West Indies,1973,1975,5,10,1326,482,11,43.81818181818182,2.180995475113122,120.54545454545455,3/33,3/95,0,0
D Wilson,England,1964,1971,6,12,1472,466,11,42.36363636363637,1.8994565217391304,133.8181818181818,2/17,3/72,0,0
Zahir Khan,Afghanistan,2019,2024,5,8,672,529,11,48.09090909090909,4.723214285714286,61.09090909090909,3/59,3/105,0,0
Akash Deep,India,2024,2024,5,8,414,258,10,25.8,3.739130434782609,41.4,3/83,3/63,0,0
J Angel,Australia,1993,1995,4,7,748,463,10,46.3,3.713903743315508,74.8,3/54,5/146,0,0
CG Butts,West Indies,1985,1988,7,10,1554,595,10,59.5,2.2972972972972974,155.4,4/73,6/95,0,0
G Coetzee,South Africa,2023,2023,3,6,366,245,10,24.5,4.016393442622951,36.6,3/37,6/78,0,0
OC Dawson,South Africa,1947,1949,9,15,1294,578,10,57.8,2.680061823802164,129.4,2/57,3/92,0,0
PLS Gamage,Sri Lanka,2017,2018,5,9,1112,573,10,57.3,3.0917266187050356,111.2,2/38,3/67,0,0
GL Jessop,England,1899,1912,18,14,732,354,10,35.4,2.901639344262295,73.2,4/68,4/91,0,0
RK Kleinveldt,South Africa,2012,2013,4,7,667,422,10,42.2,3.7961019490254873,66.7,3/65,4/97,0,0
AG Kripal Singh,India,1955,1964,14,15,1518,584,10,58.4,2.308300395256917,151.8,3/43,3/90,0,0
CH Lloyd,West Indies,1966,1985,110,45,1716,622,10,62.2,2.174825174825175,171.6,2/13,2/22,0,0
JN Maguire,Australia,1983,1984,3,5,616,323,10,32.3,3.146103896103896,61.6,4/57,4/65,0,0
NA Mallender,England,1992,1992,2,3,449,215,10,21.5,2.8730512249443207,44.9,5/50,8/122,1,0
Mohammad Irfan,Pakistan,2013,2013,4,6,712,389,10,38.9,3.278089887640449,71.2,3/44,4/86,0,0
Mominul Haque,BAN,2013,2024,68,46,883,562,10,56.2,3.818799546998868,88.3,3/4,3/9,0,0
CT Mumba,Zimbabwe,2016,2020,3,6,599,354,10,35.4,3.5459098497495827,59.9,4/50,5/151,0,0
LJ Nash,Australia,1932,1937,2,4,311,126,10,12.6,2.430868167202572,31.1,4/18,5/22,0,0
PJ Newport,England,1988,1991,3,6,669,417,10,41.7,3.7399103139013454,66.9,4/87,7/164,0,0
RAP Nissanka,Sri Lanka,2003,2003,4,7,587,366,10,36.6,3.741056218057922,58.7,5/64,5/128,1,0
AL Ochse,South Africa,1928,1929,3,5,649,362,10,36.2,3.3466872110939905,64.9,4/79,6/167,0,0
NO Perry,West Indies,1999,1999,4,7,804,446,10,44.6,3.328358208955224,80.4,5/70,6/149,1,0
KP Pietersen,England,2005,2014,104,58,1311,886,10,88.6,4.054919908466819,131.1,3/52,4/78,0,0
RMMP Rathnayake,Sri Lanka,2024,2024,4,7,475,328,10,32.8,4.1431578947368415,47.5,3/56,4/99,0,0
R Ravindra,New Zealand,2021,2024,12,16,879,446,10,44.6,3.044368600682594,87.9,3/33,4/83,0,0
GF Rorke,Australia,1959,1959,4,7,703,203,10,20.3,1.732574679943101,70.3,3/23,5/101,0,0
BS Sandhu,India,1983,1983,8,10,1020,557,10,55.7,3.276470588235294,102,3/87,3/87,0,0
Sarandeep Singh,India,2000,2002,3,4,678,340,10,34,3.0088495575221237,67.8,4/136,6/206,0,0
G Sharma,India,1985,1990,5,8,1307,418,10,41.8,1.9188982402448354,130.7,4/88,4/88,0,0
MJ Swepson,Australia,2022,2022,4,7,892,458,10,45.8,3.080717488789238,89.2,3/55,5/89,0,0
JO Taylor,West Indies,1958,1959,3,5,672,273,10,27.3,2.4375,67.2,5/109,5/106,1,0
JG Thomas,England,1986,1986,5,8,774,504,10,50.4,3.9069767441860463,77.4,4/70,4/70,0,0
SR Thompson,Ireland,2018,2019,3,6,410,204,10,20.4,2.9853658536585366,41,3/28,4/93,0,0
JC Tongue,England,2023,2023,2,4,456,257,10,25.7,3.3815789473684212,45.6,5/66,5/106,1,0
JW Trumble,Australia,1885,1886,7,6,600,222,10,22.2,2.22,60,3/29,3/29,0,0
P Utseya,Zimbabwe,2004,2013,4,6,753,410,10,41,3.266932270916335,75.3,3/60,5/192,0,0
AS Wassan,India,1990,1990,4,6,712,504,10,50.4,4.247191011235955,71.2,4/108,5/188,0,0
M Watkinson,England,1995,1996,4,6,672,348,10,34.8,3.107142857142857,67.2,3/64,5/92,0,0
SMJ Woods (AUS/ENG),NA,1888,1896,6,6,412,250,10,25,3.640776699029126,41.2,3/28,3/28,0,0
AC Agar,Australia,2013,2023,5,10,1006,468,9,52,2.7912524850894633,111.77777777777777,3/46,5/101,0,0
Al-Amin Hossain,BAN,2013,2019,7,10,1016,545,9,60.55555555555556,3.2185039370078736,112.88888888888889,3/80,3/85,0,0
BJ Arnel,New Zealand,2010,2012,6,11,1008,566,9,62.888888888888886,3.369047619047619,112,4/95,4/95,0,0
DD Beard,New Zealand,1952,1956,4,7,806,302,9,33.55555555555556,2.248138957816377,89.55555555555556,3/22,4/42,0,0
R Berry,England,1950,1950,2,4,653,228,9,25.333333333333332,2.094946401225115,72.55555555555556,5/63,9/116,1,0
IDR Bradshaw,West Indies,2006,2006,5,7,1021,540,9,60,3.17335945151812,113.44444444444444,3/73,6/156,0,0
BA Carse,England,2024,2024,2,4,402,219,9,24.333333333333332,3.2686567164179103,44.666666666666664,3/50,5/79,0,0
S Chanderpaul,West Indies,1994,2015,164,43,1740,883,9,98.11111111111111,3.0448275862068965,193.33333333333334,1/2,1/2,0,0
WH Cooper,Australia,1881,1884,2,3,446,226,9,25.11111111111111,3.040358744394619,49.55555555555556,6/120,9/200,1,0
M de Lange,South Africa,2011,2012,2,4,448,277,9,30.77777777777778,3.7098214285714284,49.77777777777778,7/81,8/126,1,0
B Dooland,Australia,1947,1948,3,5,880,419,9,46.55555555555556,2.856818181818182,97.77777777777777,4/69,5/153,0,0
R Dumbrill,South Africa,1965,1967,5,9,816,336,9,37.333333333333336,2.4705882352941178,90.66666666666667,4/30,7/61,0,0
T Emmett,England,1877,1882,7,9,728,284,9,31.555555555555557,2.340659340659341,80.88888888888889,7/68,7/68,1,0
SM Ervine,Zimbabwe,2003,2004,5,6,570,388,9,43.111111111111114,4.08421052631579,63.333333333333336,4/146,4/146,0,0
MLC Foster,West Indies,1969,1978,14,23,1776,600,9,66.66666666666667,2.027027027027027,197.33333333333334,2/41,3/75,0,0
WG Grace,England,1880,1899,22,13,666,236,9,26.22222222222222,2.126126126126126,74,2/12,3/68,0,0
JM Holland,Australia,2016,2018,4,8,960,574,9,63.77777777777778,3.5875,106.66666666666667,3/83,4/209,0,0
RA Hutton,England,1971,1971,5,8,738,257,9,28.555555555555557,2.089430894308943,82,3/72,3/90,0,0
ML Jaisimha,India,1959,1971,39,51,2097,829,9,92.11111111111111,2.3719599427753932,233,2/54,2/54,0,0
Kabir Khan,Pakistan,1994,1995,4,6,655,370,9,41.111111111111114,3.3893129770992365,72.77777777777777,3/26,4/71,0,0
JM Kemp,South Africa,2001,2005,4,8,479,222,9,24.666666666666668,2.780793319415449,53.22222222222222,3/33,5/52,0,0
LA King,West Indies,1962,1968,2,4,476,154,9,17.11111111111111,1.9411764705882355,52.888888888888886,5/46,7/64,1,0
MP Kuhnemann,Australia,2023,2023,3,5,471,280,9,31.11111111111111,3.56687898089172,52.333333333333336,5/16,6/76,1,0
GF Linde,South Africa,2019,2021,3,5,473,252,9,28,3.19661733615222,52.55555555555556,5/64,5/68,1,0
AB McDonald,Australia,2009,2009,4,7,732,300,9,33.333333333333336,2.459016393442623,81.33333333333333,3/25,3/72,0,0
A Mithun,India,2010,2011,4,8,720,456,9,50.666666666666664,3.8,80,4/105,4/138,0,0
Mohammad Talha,Pakistan,2009,2014,4,6,740,504,9,56,4.0864864864864865,82.22222222222223,3/65,6/164,0,0
Munir Malik,Pakistan,1959,1962,3,4,684,358,9,39.77777777777778,3.1403508771929824,76,5/128,5/128,1,0
Naveed Zadran,Afghanistan,2024,2024,2,4,320,203,9,22.555555555555557,3.80625,35.55555555555556,4/83,5/90,0,0
CK Nayudu,India,1932,1936,7,10,858,386,9,42.888888888888886,2.699300699300699,95.33333333333333,3/40,3/40,0,0
R Ngarava,Zimbabwe,2021,2024,5,8,780,475,9,52.77777777777778,3.6538461538461537,86.66666666666667,4/53,4/106,0,0
Nijat Masood,Afghanistan,2023,2024,3,6,419,308,9,34.22222222222222,4.4105011933174225,46.55555555555556,5/79,5/162,1,0
GWF Overton,New Zealand,1953,1954,3,4,729,258,9,28.666666666666668,2.123456790123457,81,3/65,4/101,0,0
SM Patil,India,1980,1984,29,15,645,240,9,26.666666666666668,2.2325581395348837,71.66666666666667,2/28,3/52,0,0
KN Peiris,Sri Lanka,2024,2024,1,2,309,203,9,22.555555555555557,3.941747572815534,34.333333333333336,6/170,9/203,1,0
MB Poore,New Zealand,1953,1956,14,11,788,367,9,40.77777777777778,2.794416243654822,87.55555555555556,2/28,4/71,0,0
