Player,Country,Start,End,Matches,Innings,NotOuts,Runs,HighScore,HighScoreNotOut,Average,Hundreds,Fifties,Ducks
Saeed Ajmal ,Pakistan,2009,2014,35,53,12,451,50,FALSE,11,0,1,9
MA Vermeulen ,Zimbabwe,2002,2014,9,18,0,449,118,FALSE,24.944444444444443,1,2,3
WV Raman ,India,1988,1997,11,19,1,448,96,FALSE,24.88888888888889,0,4,4
TR Ambrose ,England,2008,2009,11,16,1,447,102,FALSE,29.8,1,3,2
TJ Friend ,Zimbabwe,2001,2004,13,19,4,447,81,FALSE,29.8,0,3,4
JL Hendriks ,West Indies,1962,1969,20,32,8,447,64,FALSE,18.625,0,2,4
CT Bancroft ,Australia,2017,2019,10,18,1,446,82,TRUE,26.235294117647058,0,3,1
NA Foster ,England,1983,1993,29,45,7,446,39,FALSE,11.736842105263158,0,0,9
RJ Bright ,Australia,1977,1986,25,39,8,445,33,FALSE,14.35483870967742,0,0,6
MS Kasprowicz ,Australia,1996,2006,38,54,12,445,25,FALSE,10.595238095238095,0,0,7
KAR Hodge ,West Indies,2024,2024,8,15,0,443,120,FALSE,29.533333333333335,1,2,1
CD Cumming ,New Zealand,2005,2008,11,19,2,441,74,FALSE,25.941176470588236,0,1,1
Mohammad Ilyas ,Pakistan,1964,1969,10,19,0,441,126,FALSE,23.210526315789473,1,2,1
Asghar Afghan ,Afghanistan,2018,2021,6,10,0,440,164,FALSE,44,1,3,1
JW Guy ,New Zealand,1955,1961,12,23,2,440,102,FALSE,20.952380952380953,1,3,3
Nurul Hasan ,BAN,2017,2023,11,21,1,440,64,FALSE,22,0,3,5
H Hameed ,England,2016,2022,10,19,1,439,82,FALSE,24.38888888888889,0,4,4
RM Hogg ,Australia,1978,1984,38,58,13,439,52,FALSE,9.755555555555556,0,1,14
WM Wallace ,New Zealand,1937,1953,13,21,0,439,66,FALSE,20.904761904761905,0,5,0
A Chopra ,India,2003,2004,10,19,0,437,60,FALSE,23,0,2,1
Saleem Elahi ,Pakistan,1995,2003,13,24,1,436,72,FALSE,18.956521739130434,0,1,6
RJ Ratnayake ,Sri Lanka,1983,1992,23,36,6,433,56,FALSE,14.433333333333334,0,2,5
KA Jamieson ,New Zealand,2020,2024,19,26,4,432,51,TRUE,19.636363636363637,0,1,3
PS Masvaure ,Zimbabwe,2016,2024,9,17,1,432,74,FALSE,27,0,4,2
PL Taylor ,Australia,1987,1991,13,19,3,431,87,FALSE,26.9375,0,2,1
AA Mallett ,Australia,1968,1980,38,50,13,430,43,TRUE,11.621621621621621,0,0,10
AA Baig ,India,1959,1967,10,18,0,428,112,FALSE,23.77777777777778,1,2,1
SP Jones ,Australia,1882,1888,12,24,4,428,87,FALSE,21.4,0,1,3
Imran Nazir ,Pakistan,1999,2002,8,13,0,427,131,FALSE,32.84615384615385,2,1,3
R Peel ,England,1884,1896,20,33,4,427,83,FALSE,14.724137931034482,0,3,8
PW Sherwell ,South Africa,1906,1911,13,22,4,427,115,FALSE,23.72222222222222,1,1,1
DR Tuffey ,New Zealand,2000,2010,26,36,10,427,80,TRUE,16.423076923076923,0,1,6
NM Hauritz ,Australia,2004,2010,17,24,7,426,75,FALSE,25.058823529411764,0,2,1
DT Ring ,Australia,1948,1953,13,21,2,426,67,FALSE,22.42105263157895,0,4,2
PK Amre ,India,1992,1993,11,13,3,425,103,FALSE,42.5,1,3,0
D Denton ,England,1905,1910,11,22,1,424,104,FALSE,20.19047619047619,1,1,4
RW Anderson ,New Zealand,1976,1978,9,18,0,423,92,FALSE,23.5,0,3,1
AG Kripal Singh ,India,1955,1964,14,20,5,422,100,TRUE,28.133333333333333,1,2,4
GG Arnold ,England,1967,1975,34,46,11,421,59,FALSE,12.028571428571428,0,1,5
RDB Croft ,England,1996,2001,21,34,8,421,37,TRUE,16.192307692307693,0,0,2
HG Vivian ,New Zealand,1931,1937,7,10,0,421,100,FALSE,42.1,1,5,0
RB Desai ,India,1959,1968,28,44,13,418,85,FALSE,13.483870967741936,0,1,8
CK Kapugedera ,Sri Lanka,2006,2009,8,15,3,418,96,FALSE,34.833333333333336,0,4,1
CL King ,West Indies,1976,1980,9,16,3,418,100,TRUE,32.15384615384615,1,2,3
JL Pattinson ,Australia,2011,2020,21,25,9,417,47,TRUE,26.0625,0,0,2
Naeem Islam ,BAN,2008,2012,8,15,2,416,108,FALSE,32,1,1,0
AE Relf ,England,1903,1914,13,21,3,416,63,FALSE,23.11111111111111,0,1,1
GL Weir ,New Zealand,1930,1937,11,16,2,416,74,TRUE,29.714285714285715,0,3,1
GC Grant ,West Indies,1930,1935,12,22,6,413,71,TRUE,25.8125,0,3,1
AG Fairfax ,Australia,1929,1931,10,12,4,410,65,FALSE,51.25,0,4,0
WJ O'Reilly ,Australia,1932,1946,27,39,7,410,56,TRUE,12.8125,0,1,6
OE Robinson ,England,2021,2024,20,33,5,410,58,FALSE,14.642857142857142,0,1,7
AH Bakewell ,England,1931,1935,6,9,0,409,107,FALSE,45.44444444444444,1,3,0
DJ Insole ,England,1950,1957,9,17,2,408,110,TRUE,27.2,1,1,2
DBL Powell ,West Indies,2002,2009,37,57,5,407,36,TRUE,7.826923076923077,0,0,15
DS de Silva ,Sri Lanka,1982,1984,12,22,3,406,61,FALSE,21.36842105263158,0,2,3
JH Hampshire ,England,1969,1975,8,16,1,403,107,FALSE,26.866666666666667,1,2,2
LR Johnson ,West Indies,2014,2016,9,16,0,403,66,FALSE,25.1875,0,2,2
AJ Richardson ,Australia,1924,1926,9,13,0,403,100,FALSE,31,1,2,1
NS Yadav ,India,1979,1987,35,40,12,403,43,FALSE,14.392857142857142,0,0,4
A Balbirnie ,Ireland,2018,2024,9,18,1,401,95,FALSE,23.58823529411765,0,4,3
TL Best ,West Indies,2003,2013,25,38,6,401,95,FALSE,12.53125,0,1,9
M Jansen ,South Africa,2021,2024,13,21,4,401,84,TRUE,23.58823529411765,0,2,2
KE Rigg ,Australia,1931,1937,8,12,0,401,127,FALSE,33.416666666666664,1,1,0
BN Jarman ,Australia,1959,1969,19,30,3,400,78,FALSE,14.814814814814815,0,2,5
NBF Mann ,South Africa,1947,1951,19,31,1,400,52,FALSE,13.333333333333334,0,1,4
AR McBrine ,Ireland,2019,2024,8,15,2,397,86,TRUE,30.53846153846154,0,3,1
M van Jaarsveld ,South Africa,2002,2004,9,15,2,397,73,FALSE,30.53846153846154,0,3,0
C Sharma ,India,1984,1989,23,27,9,396,54,FALSE,22,0,1,2
Abdur Rehman ,Pakistan,2007,2014,22,31,3,395,60,FALSE,14.107142857142858,0,2,4
JW Gleeson ,Australia,1967,1972,29,46,8,395,45,FALSE,10.394736842105264,0,0,11
Shujauddin ,Pakistan,1954,1962,19,32,6,395,47,FALSE,15.192307692307692,0,0,3
S van Zyl ,South Africa,2014,2016,12,17,2,395,101,TRUE,26.333333333333332,1,0,2
JEF Beck ,New Zealand,1953,1956,8,15,0,394,99,FALSE,26.266666666666666,0,3,1
FH Edwards ,West Indies,2003,2012,55,88,28,394,30,FALSE,6.566666666666666,0,0,19
SJ Rixon ,Australia,1977,1985,13,24,3,394,54,FALSE,18.761904761904763,0,2,4
D Tallon ,Australia,1946,1953,21,26,3,394,92,FALSE,17.130434782608695,0,2,3
W Gunn ,England,1887,1899,11,20,2,392,102,TRUE,21.77777777777778,1,1,1
CL Smith ,England,1983,1986,8,14,1,392,91,FALSE,30.153846153846153,0,2,1
KMDN Kulasekara ,Sri Lanka,2005,2014,21,28,1,391,64,FALSE,14.481481481481481,0,1,4
RB Minnett ,Australia,1911,1912,9,15,0,391,90,FALSE,26.066666666666666,0,3,3
ARC Fraser ,England,1989,1998,46,67,15,388,32,FALSE,7.461538461538462,0,0,9
CO Browne ,West Indies,1995,2005,20,30,6,387,68,FALSE,16.125,0,1,7
VC Drakes ,West Indies,2002,2004,12,20,2,386,67,FALSE,21.444444444444443,0,1,2
J Mubarak ,Sri Lanka,2002,2015,13,23,1,385,49,FALSE,17.5,0,0,5
MJ Stewart ,England,1962,1964,8,12,1,385,87,FALSE,35,0,2,1
Tapash Baisya ,BAN,2002,2005,21,40,6,384,66,FALSE,11.294117647058824,0,2,9
EE Hemmings ,England,1982,1991,16,21,4,383,95,FALSE,22.529411764705884,0,2,5
J Moroney ,Australia,1949,1952,7,12,1,383,118,FALSE,34.81818181818182,2,1,3
LK Germon ,New Zealand,1995,1997,12,21,3,382,55,FALSE,21.22222222222222,0,1,3
Hasan Ali ,Pakistan,2017,2024,24,38,6,382,30,FALSE,11.9375,0,0,7
DR Parry ,West Indies,1978,1980,12,20,3,381,65,FALSE,22.41176470588235,0,3,3
JS Patel ,New Zealand,2006,2017,24,38,8,381,47,FALSE,12.7,0,0,7
PGH Fender ,England,1921,1929,13,21,1,380,60,FALSE,19,0,2,3
RIC Holder ,West Indies,1997,1999,11,17,2,380,91,FALSE,25.333333333333332,0,2,1
RTM Mendis ,Sri Lanka,2021,2024,15,22,1,380,45,TRUE,18.095238095238095,0,0,2
DK Morrison ,New Zealand,1987,1997,48,71,26,379,42,FALSE,8.422222222222222,0,0,24
S Shivnarine ,West Indies,1978,1979,8,14,1,379,63,FALSE,29.153846153846153,0,4,2
PGZ Harris ,New Zealand,1955,1965,9,18,1,378,101,FALSE,22.235294117647058,1,1,3
GN Edwards ,New Zealand,1977,1981,8,15,0,377,55,FALSE,25.133333333333333,0,3,2
FG Mann ,England,1948,1949,7,12,2,376,136,TRUE,37.6,1,0,0
DJ Capel ,England,1987,1990,15,25,1,374,98,FALSE,15.583333333333334,0,2,4
GRA Langley ,Australia,1951,1956,26,37,12,374,53,FALSE,14.96,0,1,3
KK Nair ,India,2016,2017,6,7,1,374,303,TRUE,62.333333333333336,1,0,1
RO Schwarz ,South Africa,1906,1912,20,35,8,374,61,FALSE,13.851851851851851,0,1,6
HT Tector ,Ireland,2023,2024,6,12,0,374,85,FALSE,31.166666666666668,0,4,2
WGA Parkhouse ,England,1950,1959,7,13,0,373,78,FALSE,28.692307692307693,0,2,1
RG Samuels ,West Indies,1996,1997,6,12,2,372,125,FALSE,37.2,1,1,0
SN Khan ,India,2024,2024,6,11,1,371,150,FALSE,37.1,1,3,3
AE Dick ,New Zealand,1961,1965,17,30,4,370,50,TRUE,14.23076923076923,0,1,4
Talat Ali ,Pakistan,1972,1979,10,18,2,370,61,FALSE,23.125,0,2,2
KDK Vithanage ,Sri Lanka,2013,2015,10,16,2,370,103,TRUE,26.428571428571427,1,1,1
NAM McLean ,West Indies,1998,2001,19,32,2,368,46,FALSE,12.266666666666667,0,0,6
IDK Salisbury ,England,1992,2000,15,25,3,368,50,FALSE,16.727272727272727,0,1,4
PJ Wiseman ,New Zealand,1998,2005,25,34,8,366,36,FALSE,14.076923076923077,0,0,5
NJN Hawke ,Australia,1963,1968,27,37,15,365,45,TRUE,16.59090909090909,0,0,6
WE Russell ,England,1961,1967,10,18,1,362,70,FALSE,21.294117647058822,0,2,2
S Ramadhin ,West Indies,1950,1961,43,58,14,361,44,FALSE,8.204545454545455,0,0,14
PR Adams ,South Africa,1995,2004,45,55,15,360,35,FALSE,9,0,0,8
Danish Kaneria ,Pakistan,2000,2010,61,84,33,360,29,FALSE,7.0588235294117645,0,0,25
CMW Read ,England,1999,2007,15,23,4,360,55,FALSE,18.94736842105263,0,1,5
PS de Villiers ,South Africa,1993,1998,18,26,7,359,67,TRUE,18.894736842105264,0,2,3
HJH Scott ,Australia,1884,1886,8,14,1,359,102,FALSE,27.615384615384617,1,1,0
ID Craig ,Australia,1953,1958,11,18,0,358,53,FALSE,19.88888888888889,0,2,3
BC Rose ,England,1977,1981,9,16,2,358,70,FALSE,25.571428571428573,0,2,0
Washington Sundar ,India,2021,2024,7,11,4,358,96,TRUE,51.142857142857146,0,3,2
P Holmes ,England,1921,1932,7,14,1,357,88,FALSE,27.46153846153846,0,4,3
SJ Pegler ,South Africa,1910,1924,16,28,5,356,35,TRUE,15.478260869565217,0,0,6
AJ Bichel ,Australia,1997,2003,19,22,1,355,71,FALSE,16.904761904761905,0,1,3
JMM Commaille ,South Africa,1910,1928,12,22,1,355,47,FALSE,16.904761904761905,0,0,1
BW Hilfenhaus ,Australia,2009,2012,27,38,12,355,56,TRUE,13.653846153846153,0,1,8
PNF Mansell ,South Africa,1951,1955,13,22,2,355,90,FALSE,17.75,0,2,3
MS Nichols ,England,1930,1939,14,19,7,355,78,TRUE,29.583333333333332,0,2,0
MB Poore ,New Zealand,1953,1956,14,24,1,355,45,FALSE,15.434782608695652,0,0,6
WA Shalders ,South Africa,1899,1907,12,23,1,355,42,FALSE,16.136363636363637,0,0,4
RT Spooner ,England,1951,1955,7,14,1,354,92,FALSE,27.23076923076923,0,3,3
MN Hart ,New Zealand,1994,1995,14,24,4,353,45,FALSE,17.65,0,0,3
BL Irvine ,South Africa,1970,1970,4,7,0,353,102,FALSE,50.42857142857143,1,2,0
Noman Ali ,Pakistan,2021,2024,17,22,4,353,97,FALSE,19.61111111111111,0,1,4
SAR Silva ,Sri Lanka,1983,1988,9,16,2,353,111,FALSE,25.214285714285715,2,0,1
HB Taber ,Australia,1966,1970,16,27,5,353,48,FALSE,16.045454545454547,0,0,3
SB Joshi ,India,1996,2000,15,19,2,352,92,FALSE,20.705882352941178,0,1,2
JG Leggat ,New Zealand,1952,1956,9,18,2,351,61,FALSE,21.9375,0,2,1
S Matsikenyeri ,Zimbabwe,2003,2005,8,16,1,351,57,FALSE,23.4,0,2,0
PR Stirling ,Ireland,2018,2024,7,14,0,351,103,FALSE,25.071428571428573,1,1,1
DK Gaekwad ,India,1952,1961,11,20,1,350,52,FALSE,18.42105263157895,0,1,3
P Lever ,England,1970,1975,17,18,2,350,88,TRUE,21.875,0,2,1
CK Nayudu ,India,1932,1936,7,14,0,350,81,FALSE,25,0,2,0
SCG MacGill ,Australia,1998,2008,44,47,11,349,43,FALSE,9.694444444444445,0,0,12
CR Matthews ,South Africa,1992,1995,18,25,6,348,62,TRUE,18.31578947368421,0,1,4
EP Nupen ,South Africa,1921,1936,17,31,7,348,69,FALSE,14.5,0,2,5
Jahurul Islam ,BAN,2010,2013,7,14,1,347,48,FALSE,26.692307692307693,0,0,2
LSM Miller ,New Zealand,1953,1958,13,25,0,346,47,FALSE,13.84,0,0,5
MA Carberry ,England,2010,2014,6,12,0,345,60,FALSE,28.75,0,1,2
EW Freeman ,Australia,1968,1970,11,18,0,345,76,FALSE,19.166666666666668,0,2,0
Rizwan-uz-Zaman ,Pakistan,1981,1989,11,19,1,345,60,FALSE,19.166666666666668,0,3,2
Sanuar Hossain ,BAN,2001,2003,9,18,0,345,49,FALSE,19.166666666666668,0,0,1
Lord Tennyson ,England,1913,1921,9,12,1,345,74,TRUE,31.363636363636363,0,4,1
D Dasgupta ,India,2001,2002,8,13,1,344,100,FALSE,28.666666666666668,1,2,2
FA Rose ,West Indies,1997,2000,19,28,2,344,69,FALSE,13.23076923076923,0,1,2
LA Stricker ,South Africa,1910,1912,13,24,0,344,48,FALSE,14.333333333333334,0,0,5
TM Dowlin ,West Indies,2009,2010,6,11,0,343,95,FALSE,31.181818181818183,0,3,0
FLH Mooney ,New Zealand,1949,1954,14,22,2,343,46,FALSE,17.15,0,0,1
CA Best ,West Indies,1986,1990,8,13,1,342,164,FALSE,28.5,1,1,1
DJ Brown ,England,1965,1969,26,34,5,342,44,TRUE,11.793103448275861,0,0,6
KL Hutchings ,England,1907,1909,7,12,0,341,126,FALSE,28.416666666666668,1,1,1
CFK van Wyk ,New Zealand,2012,2012,9,17,1,341,71,FALSE,21.3125,0,1,3
AEE Vogler ,South Africa,1906,1911,15,26,6,340,65,FALSE,17,0,2,4
TW Garrett ,Australia,1877,1888,19,33,6,339,51,TRUE,12.555555555555555,0,1,5
GJ Maxwell ,Australia,2013,2017,7,14,1,339,104,FALSE,26.076923076923077,1,0,0
PP Shaw ,India,2018,2020,5,9,1,339,134,FALSE,42.375,1,2,1
A Nel ,South Africa,2001,2008,36,42,8,337,34,FALSE,9.911764705882353,0,0,11
Mahmood Hussain ,Pakistan,1952,1962,27,39,6,336,35,FALSE,10.181818181818182,0,0,8
Raqibul Hasan ,BAN,2008,2011,9,18,1,336,65,FALSE,19.764705882352942,0,1,2
SD Robson ,England,2014,2014,7,11,0,336,127,FALSE,30.545454545454547,1,1,0
HSTL Hendry ,Australia,1921,1929,11,18,2,335,112,FALSE,20.9375,1,0,1
R Rampaul ,West Indies,2009,2012,18,31,8,335,40,TRUE,14.565217391304348,0,0,6
MH Dekker ,Zimbabwe,1993,1996,14,22,1,333,68,TRUE,15.857142857142858,0,2,4
Mohammad Mithun ,BAN,2018,2021,10,18,0,333,67,FALSE,18.5,0,2,4
SN Thakur ,India,2018,2023,11,18,1,331,67,FALSE,19.470588235294116,0,4,3
RC Blunt ,New Zealand,1930,1932,9,13,1,330,96,FALSE,27.5,0,1,1
FR Foster ,England,1911,1912,11,15,1,330,71,FALSE,23.571428571428573,0,3,1
VL Mehra ,India,1955,1964,8,14,1,329,62,FALSE,25.307692307692307,0,2,1
Wajahatullah Wasti ,Pakistan,1999,2000,6,10,1,329,133,FALSE,36.55555555555556,2,0,0
AM Moir ,New Zealand,1951,1959,17,30,8,327,41,TRUE,14.863636363636363,0,0,5
MC Snedden ,New Zealand,1981,1990,25,30,8,327,33,TRUE,14.863636363636363,0,0,6
HF Wade ,South Africa,1935,1936,10,18,2,327,40,TRUE,20.4375,0,0,4
ALF de Mel ,Sri Lanka,1982,1986,17,28,5,326,34,FALSE,14.173913043478262,0,0,5
GM Fullerton ,South Africa,1947,1951,7,13,0,325,88,FALSE,25,0,3,1
CMH Hathorn ,South Africa,1902,1911,12,20,1,325,102,FALSE,17.105263157894736,1,0,1
AJ Redmond ,New Zealand,2008,2013,8,16,1,325,83,FALSE,21.666666666666668,0,2,1
Sohag Gazi ,BAN,2012,2014,10,16,1,325,101,TRUE,21.666666666666668,1,0,3
G Thomas ,Australia,1965,1966,8,12,1,325,61,FALSE,29.545454545454547,0,3,0
Saim Ayub ,Pakistan,2024,2024,6,12,0,323,77,FALSE,26.916666666666668,0,3,1
CTB Turner ,Australia,1887,1895,17,32,4,323,29,FALSE,11.535714285714286,0,0,6
TS Worthington ,England,1930,1937,9,11,0,321,128,FALSE,29.181818181818183,1,1,4
DSBP Kuruppu ,Sri Lanka,1987,1991,4,7,1,320,201,TRUE,53.333333333333336,1,0,0
A Mukund ,India,2011,2017,7,14,0,320,81,FALSE,22.857142857142858,0,2,3
DR Smith ,West Indies,2004,2006,10,14,1,320,105,TRUE,24.615384615384617,1,0,4
DM Bess ,England,2018,2021,14,19,5,319,57,FALSE,22.785714285714285,0,1,3
JF Crapp ,England,1948,1949,7,13,2,319,56,FALSE,29,0,3,1
L Ronchi ,New Zealand,2015,2016,4,8,0,319,88,FALSE,39.875,0,2,1
OAC Banks ,West Indies,2003,2005,10,16,4,318,50,TRUE,26.5,0,1,1
HJ Keith ,South Africa,1953,1957,8,16,1,318,73,FALSE,21.2,0,2,3
Tauseef Ahmed ,Pakistan,1980,1993,34,38,20,318,35,TRUE,17.666666666666668,0,0,6
RJ Sidebottom ,England,2001,2010,22,31,11,313,31,FALSE,15.65,0,0,3
JWA Taylor ,England,2012,2016,7,13,1,312,76,FALSE,26,0,2,1
J Hardstaff snr ,England,1907,1908,5,10,0,311,72,FALSE,31.1,0,3,0
BN French ,England,1986,1988,16,21,4,308,59,FALSE,18.11764705882353,0,1,2
S Samarawickrama ,Sri Lanka,2017,2024,9,14,1,308,104,TRUE,23.692307692307693,1,0,3
W Voce ,England,1930,1947,27,38,15,308,66,FALSE,13.391304347826088,0,1,6
M Louis ,West Indies,2024,2024,6,11,0,307,97,FALSE,27.90909090909091,0,2,1
Zubayr Hamza ,South Africa,2019,2024,8,16,0,307,62,FALSE,19.1875,0,1,2
JK Lever ,England,1976,1986,21,31,5,306,53,FALSE,11.76923076923077,0,1,2
Q McMillan ,South Africa,1929,1932,13,21,4,306,50,TRUE,18,0,1,4
Wahab Riaz ,Pakistan,2010,2018,27,41,5,306,39,FALSE,8.5,0,0,9
DW Fleming ,Australia,1994,2001,20,19,3,305,71,TRUE,19.0625,0,2,7
Shamsur Rahman ,BAN,2014,2014,6,12,0,305,106,FALSE,25.416666666666668,1,0,1
BR Hartland ,New Zealand,1992,1994,9,18,0,303,52,FALSE,16.833333333333332,0,1,3
AH Jarvis ,Australia,1885,1895,11,21,3,303,82,FALSE,16.833333333333332,0,1,1
DJ Murray ,New Zealand,1994,1995,8,16,1,303,52,FALSE,20.2,0,1,3
KJ Arnott ,Zimbabwe,1992,1993,4,8,1,302,101,TRUE,43.142857142857146,1,1,1
H Graham ,Australia,1893,1896,6,10,0,301,107,FALSE,30.1,2,0,2
T Stubbs ,South Africa,2024,2024,5,9,1,301,106,FALSE,37.625,1,1,0
PAM Hands ,South Africa,1913,1924,7,12,0,300,83,FALSE,25,0,2,2
Shadab Khan ,Pakistan,2017,2020,6,11,2,300,56,FALSE,33.333333333333336,0,3,0
Tahir Naqqash ,Pakistan,1982,1985,15,19,5,300,57,FALSE,21.428571428571427,0,1,1
G Brown ,England,1921,1923,7,12,2,299,84,FALSE,29.9,0,2,2
MD Gunathilaka ,Sri Lanka,2017,2018,8,16,0,299,61,FALSE,18.6875,0,2,0
GB Legge ,England,1927,1930,5,7,1,299,196,FALSE,49.833333333333336,1,0,2
JJ Bumrah ,India,2018,2024,41,62,20,298,34,TRUE,7.095238095238095,0,0,21
ACB Langton ,South Africa,1935,1939,15,23,4,298,73,TRUE,15.68421052631579,0,2,5
A Mitchell ,England,1933,1936,6,10,0,298,72,FALSE,29.8,0,2,1
RA Reifer ,West Indies,2017,2023,8,14,1,298,62,FALSE,22.923076923076923,0,3,1
TAM Siriwardana ,Sri Lanka,2015,2016,5,9,0,298,68,FALSE,33.111111111111114,0,2,1
C Campher ,Ireland,2023,2024,6,12,0,297,111,FALSE,24.75,1,0,3
S O'Linn ,South Africa,1960,1961,7,12,1,297,98,FALSE,27,0,2,0
N Phillip ,West Indies,1978,1979,9,15,5,297,47,FALSE,29.7,0,0,1
GE Palmer ,Australia,1880,1886,17,25,4,296,48,FALSE,14.095238095238095,0,0,3
RS Cunis ,New Zealand,1964,1972,20,31,8,295,51,FALSE,12.826086956521738,0,1,6
RS Kalpage ,Sri Lanka,1993,1999,11,18,2,294,63,FALSE,18.375,0,2,0
SJ Rhodes ,England,1994,1995,11,17,5,294,65,TRUE,24.5,0,1,1
OC Dawson ,South Africa,1947,1949,9,15,1,293,55,FALSE,20.928571428571427,0,1,1
DF Whatmore ,Australia,1979,1979,7,13,0,293,77,FALSE,22.53846153846154,0,2,1
L Amar Singh ,India,1932,1936,7,14,1,292,51,FALSE,22.46153846153846,0,1,1
HJ Howarth ,New Zealand,1969,1977,30,42,18,291,61,FALSE,12.125,0,1,7
AO Jones ,England,1899,1909,12,21,0,291,34,FALSE,13.857142857142858,0,0,2
AMB Rowan ,South Africa,1947,1951,15,23,6,290,41,FALSE,17.058823529411764,0,0,3
KD Mills ,New Zealand,2004,2009,19,30,5,289,57,FALSE,11.56,0,1,5
ARA Murray ,South Africa,1952,1954,10,14,1,289,109,FALSE,22.23076923076923,1,1,1
DVP Wright ,England,1938,1951,34,39,13,289,45,FALSE,11.115384615384615,0,0,7
Zahid Fazal ,Pakistan,1990,1995,9,16,0,288,78,FALSE,18,0,1,0
DNT Zoysa ,Sri Lanka,1997,2004,30,40,6,288,28,TRUE,8.470588235294118,0,0,9
PT Barton ,New Zealand,1961,1963,7,14,0,285,109,FALSE,20.357142857142858,1,1,1
CJ Richards ,England,1986,1988,8,13,0,285,133,FALSE,21.923076923076923,1,0,2
CB Lambert ,West Indies,1991,1998,5,9,0,284,104,FALSE,31.555555555555557,1,1,1
FT Mann ,England,1922,1923,5,9,1,281,84,FALSE,35.125,0,2,0
S Sreesanth ,India,2006,2011,27,40,13,281,35,FALSE,10.407407407407407,0,0,10
JM Wiener ,Australia,1979,1980,6,11,0,281,93,FALSE,25.545454545454547,0,2,0
MC Bird ,England,1910,1914,10,16,1,280,61,FALSE,18.666666666666668,0,2,2
ST Finn ,England,2010,2016,36,47,22,279,56,FALSE,11.16,0,1,9
Ijaz Butt ,Pakistan,1959,1962,8,16,2,279,58,FALSE,19.928571428571427,0,1,1
JWH Makepeace ,England,1920,1921,4,8,0,279,117,FALSE,34.875,1,2,0
PA Wallace ,West Indies,1997,1999,7,13,0,279,92,FALSE,21.46153846153846,0,2,1
AJ Finch ,Australia,2018,2018,5,10,0,278,62,FALSE,27.8,0,2,1
LMP Simmons ,West Indies,2009,2011,8,16,0,278,49,FALSE,17.375,0,0,1
GR Stead ,New Zealand,1999,1999,5,8,0,278,78,FALSE,34.75,0,2,0
Nazar Mohammad ,Pakistan,1952,1952,5,8,1,277,124,TRUE,39.57142857142857,1,1,1
IM Barrow ,West Indies,1930,1939,11,19,2,276,105,FALSE,16.235294117647058,1,0,3
Saleem Altaf ,Pakistan,1967,1978,21,31,12,276,53,TRUE,14.526315789473685,0,1,4
SL Malinga ,Sri Lanka,2004,2010,30,37,13,275,64,FALSE,11.458333333333334,0,1,9
WA Johnston ,Australia,1947,1955,40,49,25,273,29,FALSE,11.375,0,0,7
GJ Thompson ,England,1909,1910,6,10,1,273,63,FALSE,30.333333333333332,0,2,0
Abdul Kadir ,Pakistan,1964,1965,4,8,0,272,95,FALSE,34,0,2,2
JC Alabaster ,New Zealand,1955,1972,21,34,6,272,34,FALSE,9.714285714285714,0,0,2
WE Midwinter ,Australia/England,1877,1887,12,21,1,269,37,FALSE,13.45,0,0,1
OA Shah ,England,2006,2009,6,10,0,269,88,FALSE,26.9,0,2,0
MJ Susskind ,South Africa,1924,1924,5,8,0,268,65,FALSE,33.5,0,4,0
Khaled Mahmud ,BAN,2001,2003,12,23,1,266,45,FALSE,12.090909090909092,0,0,4
S Shillingford ,West Indies,2010,2014,16,26,6,266,53,TRUE,13.3,0,1,7
A Lyth ,England,2015,2015,7,13,0,265,107,FALSE,20.384615384615383,1,0,1
Rubel Hossain ,BAN,2009,2020,27,47,19,265,45,TRUE,9.464285714285714,0,0,7
MJF Shrimpton ,New Zealand,1963,1974,10,19,0,265,46,FALSE,13.947368421052632,0,0,6
GA Bartlett ,New Zealand,1961,1968,10,18,1,263,40,FALSE,15.470588235294118,0,0,4
GC Small ,England,1986,1991,17,24,7,263,59,FALSE,15.470588235294118,0,1,4
GTS Stevens ,England,1922,1930,10,17,0,263,69,FALSE,15.470588235294118,0,1,2
V Subramanya ,India,1965,1968,9,15,1,263,75,FALSE,18.785714285714285,0,2,1
RRS Cornwall ,West Indies,2019,2023,10,17,3,261,73,FALSE,18.642857142857142,0,2,1
SM Ervine ,Zimbabwe,2003,2004,5,8,0,261,86,FALSE,32.625,0,3,1
RW Price ,Zimbabwe,1999,2013,22,38,8,261,36,FALSE,8.7,0,0,6
AN Connolly ,Australia,1963,1971,29,45,20,260,37,FALSE,10.4,0,0,10
RG Hart ,New Zealand,2002,2003,11,19,3,260,57,TRUE,16.25,0,1,4
Akram Khan ,BAN,2000,2003,8,16,0,259,44,FALSE,16.1875,0,0,0
MG Bracewell ,New Zealand,2022,2023,8,14,1,259,74,TRUE,19.923076923076923,0,1,1
DM Lewis ,West Indies,1971,1971,3,5,2,259,88,FALSE,86.33333333333333,0,3,0
KJ O'Brien ,Ireland,2018,2019,3,6,1,258,118,FALSE,51.6,1,1,0
EC Petrie ,New Zealand,1955,1966,14,25,5,258,55,FALSE,12.9,0,1,2
Aamer Jamal ,Pakistan,2023,2024,6,11,2,257,82,FALSE,28.555555555555557,0,2,2
Arshad Ayub ,India,1987,1989,13,19,4,257,57,FALSE,17.133333333333333,0,1,1
